longitude,latitude,actual_value,predicted_value,residual
-118.03,34.01,403700.0,274041.61236396106,129658.38763603894
-118.21,34.07,191700.0,135576.91645106534,56123.083548934665
-117.62,33.42,500001.0,227936.83449652698,272064.165503473
-117.93,34.08,187100.0,225553.54875306878,-38453.54875306878
-121.69,38.16,96400.0,173808.2864341163,-77408.28643411631
-119.82,37.57,92400.0,70350.0041331267,22049.9958668733
-119.18,34.21,213900.0,232574.3606240903,-18674.360624090303
-117.41,34.23,155000.0,240885.0697359792,-85885.0697359792
-117.9,34.13,133000.0,164975.9481183635,-31975.948118363507
-118.27,34.05,275000.0,86080.32410804182,188919.67589195818
-118.03,33.97,238500.0,225018.69122964423,13481.308770355769
-121.26,37.88,158300.0,163093.2678297707,-4793.267829770688
-124.17,40.79,70500.0,128893.03483892279,-58393.03483892279
-117.82,33.79,222300.0,148466.54655882576,73833.45344117424
-122.03,37.36,411900.0,334498.18764990894,77401.81235009106
-118.37,34.19,185100.0,167158.2021085061,17941.797891493887
-118.13,33.79,500001.0,262637.482120113,237363.51787988702
-117.08,32.63,139800.0,194940.9915098329,-55140.99150983291
-120.65,35.12,178100.0,240417.3556988095,-62317.35569880949
-122.71,38.46,159300.0,210780.27627073135,-51480.27627073135
-118.24,33.98,125000.0,146313.64989741566,-21313.649897415657
-117.19,32.84,197100.0,282029.37290122686,-84929.37290122686
-117.31,34.11,64000.0,74363.97409366816,-10363.974093668163
-118.13,33.87,194600.0,198508.1962112505,-3908.196211250499
-121.0,39.09,162500.0,54392.43393686786,108107.56606313214
-119.01,35.37,84400.0,113493.6671112664,-29093.667111266404
-121.59,39.15,61300.0,57792.94158921484,3507.058410785161
-122.29,37.53,368200.0,302868.55671085697,65331.44328914303
-117.21,33.82,122100.0,159347.61978641525,-37247.61978641525
-120.84,37.49,86100.0,97461.48761517927,-11361.48761517927
-122.08,37.7,209900.0,227010.7540420643,-17110.754042064305
-118.05,33.95,170800.0,184006.78044466162,-13206.780444661621
-120.67,35.5,175000.0,221475.22494900506,-46475.22494900506
-117.13,32.72,126600.0,128827.7364404425,-2227.7364404425025
-118.43,34.18,282200.0,234751.86473146314,47448.13526853686
-119.14,34.15,207700.0,252422.51514281007,-44722.515142810065
-122.71,38.35,104200.0,179720.69838418998,-75520.69838418998
-119.26,34.27,214300.0,273950.6321191327,-59650.63211913267
-119.83,36.78,80300.0,133780.6997800339,-53480.6997800339
-120.61,35.06,273100.0,276713.7889263984,-3613.7889263983816
-121.99,37.37,237500.0,250519.52120499918,-13019.521204999182
-121.0,37.63,73800.0,91624.08312220266,-17824.08312220266
-121.8,37.26,184400.0,195272.86168020498,-10872.86168020498
-118.35,34.08,342000.0,247184.47400165023,94815.52599834977
-117.03,32.74,129700.0,179531.70387958828,-49831.70387958828
-121.81,37.27,224000.0,283948.9325069552,-59948.93250695523
-121.61,38.38,156900.0,181171.08813886065,-24271.08813886065
-120.13,34.63,394900.0,312346.4208204532,82553.5791795468
-117.07,33.15,157700.0,232097.9651886248,-74397.9651886248
-124.02,40.72,119900.0,176865.10739903385,-56965.10739903385
-118.38,33.87,316900.0,269840.7945862524,47059.20541374758
-118.14,33.79,212500.0,269813.1705320771,-57313.170532077085
-124.17,40.78,68300.0,109044.96865508333,-40744.96865508333
-116.99,32.79,165100.0,226920.81561050797,-61820.81561050797
-118.27,33.95,93600.0,120624.57525291946,-27024.575252919458
-121.32,37.97,88800.0,166072.66048150975,-77272.66048150975
-122.12,37.67,184700.0,241732.31628155243,-57032.31628155243
-122.28,37.89,327100.0,324247.9605352995,2852.0394647005014
-117.71,34.08,134300.0,123215.4476706693,11084.552329330705
-119.66,34.43,500001.0,273090.095367962,226910.90463203797
-121.36,38.04,162100.0,201693.06804300006,-39593.068043000065
-122.04,37.24,500001.0,524408.8079531728,-24407.80795317283
-121.96,36.98,229200.0,229878.4761865819,-678.4761865818873
-120.67,36.72,112500.0,117247.5564572066,-4747.556457206607
-118.35,33.85,354200.0,270765.0560453106,83434.94395468943
-122.24,37.48,362100.0,305664.1227858667,56435.877214133274
-121.49,37.94,162500.0,93114.48557718005,69385.51442281995
-118.25,34.01,100500.0,128675.70712900069,-28175.707129000686
-115.52,32.67,67700.0,14601.01737542171,53098.98262457829
-119.84,36.75,57100.0,82797.9240046423,-25697.924004642293
-117.55,33.89,164800.0,249082.38976261625,-84282.38976261625
-118.24,34.12,204200.0,199797.74546453124,4402.254535468761
-122.08,37.39,342400.0,290594.0397686134,51805.96023138659
-118.15,33.97,181500.0,137770.57123945048,43729.42876054952
-118.44,34.15,304500.0,201694.87020337954,102805.12979662046
-121.99,37.4,235300.0,280490.8032913883,-45190.80329138832
-117.68,35.63,105300.0,194695.5462126187,-89395.5462126187
-117.22,32.73,291400.0,257875.3605588628,33524.6394411372
-122.13,37.46,159600.0,224695.66693281103,-65095.66693281103
-117.09,32.72,111800.0,134105.8699846142,-22305.869984614197
-121.33,38.0,119600.0,154317.356354394,-34717.356354393996
-120.52,35.06,329700.0,263805.1862836275,65894.81371637248
-122.18,37.78,136700.0,228358.7944313134,-91658.7944313134
-121.88,38.03,101400.0,147851.38474034797,-46451.384740347974
-120.98,37.68,118600.0,127318.37582763657,-8718.37582763657
-122.26,38.1,133300.0,172793.54050489143,-39493.540504891425
-119.09,36.42,52500.0,45219.56510555139,7280.434894448612
-121.84,37.25,234600.0,277906.46098577697,-43306.46098577697
-122.29,37.81,75000.0,161448.4564859937,-86448.4564859937
-117.95,34.0,176300.0,198960.9595288192,-22660.959528819192
-122.28,37.9,346800.0,290107.59740420897,56692.402595791034
-118.5,34.52,251800.0,250866.7993495725,933.2006504274905
-119.81,36.76,54200.0,125736.9576484859,-71536.9576484859
-119.83,36.72,67500.0,180612.48928100476,-113112.48928100476
-117.69,34.08,142500.0,218049.95888512768,-75549.95888512768
-121.31,38.01,101600.0,136966.02794861048,-35366.027948610485
-118.09,33.83,227300.0,302768.84013193846,-75468.84013193846
-122.48,37.78,337200.0,265921.58754718397,71278.41245281603
-122.51,38.06,118800.0,217693.0453495751,-98893.04534957511
-122.38,39.68,67500.0,79672.59751960728,-12172.597519607283
-117.97,33.93,202000.0,234196.7107082638,-32196.710708263796
-117.09,32.7,94200.0,110711.2894922616,-16511.289492261596
-121.43,38.69,96200.0,88287.07950508734,7912.920494912658
-122.45,37.72,225000.0,247779.825471072,-22779.825471071992
-117.87,34.07,258700.0,194536.68018945213,64163.319810547866
-116.42,33.51,103100.0,99108.2897451031,3991.710254896898
-118.2,34.05,117200.0,130944.90022103582,-13744.900221035816
-117.27,33.93,164800.0,110629.47790865088,54170.52209134912
-117.04,32.75,144000.0,213243.50841264194,-69243.50841264194
-118.08,34.13,500001.0,351294.9963454553,148706.0036545447
-120.99,39.13,155400.0,84641.37463880004,70758.62536119996
-117.46,33.93,114700.0,129849.29549327353,-15149.29549327353
-118.18,34.05,123100.0,202720.2381160874,-79620.23811608739
-120.38,34.96,226800.0,257194.64902244275,-30394.649022442754
-121.19,39.05,180400.0,106789.75277893431,73610.24722106569
-118.13,34.18,310900.0,336086.91191204824,-25186.911912048236
-118.04,33.96,148800.0,190437.56756998925,-41637.567569989245
-119.77,36.81,84700.0,139795.17827798007,-55095.17827798007
-118.92,35.26,63700.0,86292.88051625807,-22592.88051625807
-117.99,34.16,262000.0,230578.20623188885,31421.79376811115
-118.39,33.89,438100.0,370653.05368377175,67446.94631622825
-118.14,33.94,226500.0,234733.2416747003,-8233.241674700286
-116.96,33.74,87600.0,111980.70848118281,-24380.70848118281
-118.38,33.88,345500.0,305422.6082360321,40077.39176396793
-118.21,34.65,140100.0,141844.6638191752,-1744.6638191752136
-118.41,34.03,366700.0,275411.52888971986,91288.47111028014
-117.1,32.76,270800.0,270238.1526589813,561.8473410187289
-117.89,34.12,168800.0,233634.3882797556,-64834.3882797556
-119.72,34.44,293800.0,321385.0219726758,-27585.021972675808
-121.81,37.25,251800.0,303970.482339079,-52170.482339079026
-121.84,39.74,85100.0,97468.18881902704,-12368.18881902704
-122.89,38.38,267500.0,290441.92564528296,-22941.925645282958
-118.43,34.26,140900.0,167844.4714607671,-26944.47146076709
-118.15,33.96,285500.0,187146.0652046632,98353.9347953368
-122.95,38.73,151300.0,189412.88639599644,-38112.88639599644
-122.42,37.79,225000.0,273165.8785991315,-48165.87859913148
-119.01,35.4,44600.0,163047.29414849868,-118447.29414849868
-118.32,34.1,450000.0,163025.22188032186,286974.77811967814
-121.3,38.12,229300.0,296884.0507948138,-67584.05079481378
-119.73,36.73,225000.0,51540.00235270616,173459.99764729384
-118.35,34.04,138000.0,188546.48227247922,-50546.48227247922
-119.19,36.34,96900.0,109381.12260839809,-12481.122608398087
-119.29,34.37,161200.0,206352.09526953427,-45152.09526953427
-121.04,39.19,144300.0,84202.37431655731,60097.62568344269
-118.49,34.02,450000.0,177450.74479952175,272549.25520047825
-122.23,37.79,122500.0,158957.38702748157,-36457.38702748157
-117.8,34.15,248700.0,228089.6937302379,20610.306269762106
-122.29,38.28,134200.0,201889.38074869197,-67689.38074869197
-117.69,33.59,348100.0,337256.71914574644,10843.280854253564
-121.02,40.51,78300.0,19162.895562559832,59137.10443744017
-117.38,34.13,107800.0,101367.80996171292,6432.190038287081
-118.19,34.04,146900.0,162331.9857148663,-15431.985714866314
-120.86,35.39,188300.0,226436.9466576171,-38136.94665761711
-117.38,33.19,162500.0,102277.53797168145,60222.46202831855
-115.52,32.98,58600.0,40500.000654335134,18099.999345664866
-121.87,37.35,183700.0,183583.0985155506,116.90148444939405
-122.36,37.72,180400.0,160627.49906403013,19772.500935969874
-117.12,32.77,175000.0,210256.13799866615,-35256.13799866615
-117.08,33.03,137200.0,253695.3614543276,-116495.36145432759
-122.34,37.97,110000.0,295193.2348654135,-185193.2348654135
-116.97,32.65,233400.0,268445.5719006583,-35045.57190065831
-121.2,39.2,128300.0,63908.575720833614,64391.424279166386
-118.25,34.05,350000.0,298101.44224386895,51898.55775613105
-122.11,37.69,155200.0,202907.49923146097,-47707.49923146097
-121.76,37.7,256700.0,273134.6125024217,-16434.612502421718
-121.47,38.56,85900.0,123515.54380408674,-37615.543804086745
-116.97,33.93,73200.0,89331.92246632604,-16131.92246632604
-117.25,32.8,258300.0,202603.78194701904,55696.218052980956
-115.9,33.34,62800.0,55891.60117398482,6908.398826015182
-118.07,33.72,485000.0,267454.2281221594,217545.77187784063
-118.25,34.03,124000.0,160300.32101970632,-36300.321019706316
-116.96,32.87,158500.0,212102.38825377356,-53602.38825377356
-118.28,33.97,97300.0,117017.5104308324,-19717.510430832393
-118.11,33.91,186700.0,249608.12163329916,-62908.12163329916
-121.99,37.29,344100.0,342187.2499941997,1912.750005800277
-117.14,32.93,166700.0,204963.0505761872,-38263.050576187205
-120.55,38.43,108900.0,64256.36121479981,44643.63878520019
-117.87,33.6,482900.0,289891.72585699847,193008.27414300153
-118.16,34.6,204400.0,251327.55584218446,-46927.55584218446
-118.36,33.88,230700.0,224776.60167823685,5923.398321763147
-121.26,37.93,53000.0,64582.8538092901,-11582.8538092901
-117.34,33.15,178500.0,185969.18407271197,-7469.184072711971
-121.81,36.57,500001.0,360509.6126207956,139491.3873792044
-122.49,37.85,500001.0,579372.0246303673,-79371.02463036729
-119.31,36.33,84900.0,130320.32257578801,-45420.32257578801
-118.43,34.01,500001.0,278033.37503956584,221967.62496043416
-121.87,37.39,246800.0,278611.80087907566,-31811.800879075658
-118.19,33.78,156300.0,149015.63875226304,7284.361247736961
-118.31,34.04,234600.0,188277.4820924285,46322.51790757151
-123.21,40.51,48800.0,34294.22654079599,14505.773459204007
-118.31,33.94,145800.0,204431.25378963258,-58631.25378963258
-119.8,34.43,271500.0,285238.2120752977,-13738.21207529772
-118.39,34.08,500001.0,321246.8976616389,178754.1023383611
-117.09,34.22,87500.0,162813.2649486754,-75313.26494867541
-119.76,36.74,69100.0,91342.17536139814,-22242.175361398142
-117.71,34.07,139300.0,161590.03008962097,-22290.030089620966
-122.25,37.81,273400.0,301652.40705988137,-28252.40705988137
-116.94,32.75,229700.0,239998.32432738226,-10298.324327382259
-122.18,40.02,68200.0,67058.60754267266,1141.3924573273398
-120.97,37.69,114300.0,140907.15981594706,-26607.15981594706
-115.59,32.79,159900.0,218495.9284952432,-58595.92849524319
-117.25,34.16,116600.0,167234.13514615316,-50634.13514615316
-121.83,37.38,209900.0,231278.59499185812,-21378.594991858117
-122.39,40.58,68900.0,45734.565756853204,23165.434243146796
-118.15,34.71,101400.0,174754.2475650441,-73354.24756504409
-117.99,33.94,214000.0,233721.42732107453,-19721.42732107453
-121.77,37.33,355300.0,314373.5245010294,40926.4754989706
-118.23,33.91,90300.0,174949.06127638416,-84649.06127638416
-118.43,34.25,159300.0,181959.59475193964,-22659.594751939643
-115.56,32.8,63900.0,77890.33746793494,-13990.337467934936
-122.29,37.89,218200.0,247034.27239808487,-28834.272398084868
-121.95,37.94,253600.0,283739.8570268075,-30139.8570268075
-118.28,33.94,81300.0,70318.4477142077,10981.552285792306
-117.14,32.79,188600.0,262659.3494867105,-74059.3494867105
-121.62,36.74,165400.0,284460.6808263422,-119060.6808263422
-122.04,37.96,106300.0,176798.34601933602,-70498.34601933602
-118.32,33.89,210100.0,261370.0405469872,-51270.040546987206
-118.41,34.29,147600.0,172165.58300821157,-24565.58300821157
-119.82,34.43,112500.0,230711.64915676275,-118211.64915676275
-122.16,37.71,175000.0,213989.7677337546,-38989.76773375459
-122.08,37.63,156600.0,205125.93196392478,-48525.931963924784
-118.21,33.92,117300.0,171331.07888386492,-54031.07888386492
-118.29,34.05,229200.0,158505.05312349182,70694.94687650818
-117.97,33.77,350000.0,178017.34326258907,171982.65673741093
-122.27,37.82,171900.0,128519.56651838263,43380.433481617365
-119.06,34.36,199300.0,220346.6564938072,-21046.65649380721
-121.51,38.51,251600.0,274202.70512514655,-22602.705125146545
-118.36,34.1,300000.0,333813.2813217663,-33813.28132176632
-118.28,34.05,158900.0,120890.35294539761,38009.64705460239
-122.05,37.68,216800.0,262129.77290592482,-45329.77290592482
-122.26,37.98,198000.0,263628.27970954403,-65628.27970954403
-122.43,37.75,356100.0,338660.40893726936,17439.591062730644
-118.01,33.82,192300.0,224944.91655740608,-32644.916557406075
-118.39,34.02,314500.0,230753.02728888625,83746.97271111375
-115.73,33.36,50000.0,44870.59072138788,5129.409278612118
-117.21,32.83,162500.0,218116.57513946109,-55616.575139461085
-122.1,37.68,167100.0,198588.68962699315,-31488.689626993146
-121.36,38.03,138800.0,150217.78175689885,-11417.781756898854
-118.08,34.01,147600.0,177489.1723875706,-29889.17238757061
-122.04,37.6,238500.0,229321.48002660414,9178.519973395858
-120.98,37.64,110700.0,168547.3248262424,-57847.3248262424
-118.9,34.18,333800.0,330869.08413495356,2930.915865046438
-122.29,37.88,192100.0,223160.2156974543,-31060.21569745429
-118.27,34.46,294000.0,208486.1573621151,85513.8426378849
-118.18,33.97,154500.0,59148.293398268055,95351.70660173194
-118.43,34.25,151900.0,193712.03983962117,-41812.03983962117
-122.2,37.46,500001.0,471670.53513077646,28330.464869223535
-122.46,37.65,322900.0,262822.75110645173,60077.24889354827
-119.2,34.18,165600.0,268840.80970988935,-103240.80970988935
-121.38,36.84,221200.0,203200.50535077928,17999.494649220724
-118.08,33.84,170400.0,202090.2632788415,-31690.263278841507
-121.27,38.72,198700.0,188107.51172026852,10592.488279731479
-118.35,33.93,162500.0,141416.27726777783,21083.722732222173
-122.34,37.52,411200.0,350559.680778367,60640.31922163302
-121.76,37.3,335500.0,291396.69018853083,44103.30981146917
-117.65,34.03,149100.0,167671.74817189202,-18571.748171892017
-118.48,34.01,381500.0,283670.47861738084,97829.52138261916
-118.13,34.06,183900.0,97924.43254051683,85975.56745948317
-121.53,39.53,91200.0,155950.15425468283,-64750.15425468283
-122.21,37.83,411500.0,385147.60442076344,26352.39557923656
-118.11,33.84,220300.0,264670.9640193153,-44370.96401931532
-118.44,34.27,158100.0,186156.21928720502,-28056.219287205022
-120.91,40.08,69600.0,3978.457274892833,65621.54272510717
-117.75,33.84,270500.0,288329.4006486372,-17829.40064863721
-118.11,33.96,261600.0,248838.64860611781,12761.351393882185
-122.24,37.84,389500.0,316486.9268323062,73013.0731676938
-122.33,39.1,75000.0,81611.05157759646,-6611.0515775964595
-122.07,37.63,177600.0,245083.78068757197,-67483.78068757197
-121.12,39.2,170400.0,57294.549528953154,113105.45047104685
-118.2,33.94,154200.0,201548.025874231,-47348.02587423101
-118.17,34.06,131900.0,155339.26390295802,-23439.263902958017
-122.14,40.07,44400.0,37129.231679894496,7270.768320105504
-118.16,34.03,145000.0,167658.56361067342,-22658.563610673416
-117.94,33.66,224100.0,279998.845122545,-55898.845122545026
-120.21,39.35,187500.0,88038.14402258443,99461.85597741557
-118.24,34.15,192900.0,210787.47074917937,-17887.470749179367
-117.41,34.0,88600.0,92104.59822067991,-3504.598220679909
-118.12,33.91,183900.0,213327.87898007734,-29427.878980077337
-118.75,34.27,225000.0,295607.5732018715,-70607.57320187148
-116.87,34.24,182800.0,177178.35294237826,5621.64705762174
-120.95,37.67,137600.0,179874.4162757229,-42274.416275722906
-122.01,36.98,265300.0,279179.5324240881,-13879.532424088102
-118.99,35.32,36600.0,67272.72347641643,-30672.72347641643
-121.37,38.55,125500.0,169046.22651161766,-43546.22651161766
-116.97,32.78,138600.0,215255.3039357108,-76655.3039357108
-121.94,36.55,487100.0,281559.6119528194,205540.3880471806
-121.85,37.3,178600.0,198503.82866399456,-19903.828663994558
-117.31,34.03,134500.0,213179.05915196892,-78679.05915196892
-117.88,33.93,306700.0,320745.0207103323,-14045.02071033232
-118.25,33.89,115800.0,223286.689969189,-107486.689969189
-118.28,33.96,91400.0,115783.36764013208,-24383.367640132084
-116.89,32.99,210900.0,225425.5852391473,-14525.585239147302
-121.91,37.69,259200.0,288086.1119054151,-28886.111905415077
-117.1,33.07,347300.0,375754.75518742064,-28454.75518742064
-119.15,34.83,168400.0,286747.24720166717,-118347.24720166717
-120.78,38.72,150900.0,110942.01990747638,39957.98009252362
-117.33,34.41,113500.0,129584.94341247762,-16084.943412477616
-118.9,34.18,302600.0,299150.87739609974,3449.122603900265
-119.27,34.17,423300.0,350660.9775936189,72639.02240638109
-118.4,33.9,492200.0,373962.63591533806,118237.36408466194
-118.19,33.8,190600.0,210853.95477570314,-20253.95477570314
-117.88,33.71,245000.0,178611.2972706207,66388.70272937929
-121.26,37.98,55700.0,126998.329977124,-71298.329977124
-119.23,35.77,84000.0,187872.04530897504,-103872.04530897504
-117.87,33.89,275000.0,286159.5696914904,-11159.569691490382
-121.15,38.68,189600.0,148074.33076555282,41525.66923444718
-121.95,37.33,275900.0,196152.84910194203,79747.15089805797
-117.26,33.06,319800.0,330839.6907331296,-11039.690733129624
-122.04,37.55,291700.0,241754.6590158986,49945.34098410141
-118.44,35.13,67900.0,91199.16532464419,-23299.165324644186
-118.42,34.23,189000.0,235572.41473383782,-46572.414733837824
-122.23,38.09,90000.0,174299.7640820248,-84299.7640820248
-122.41,37.74,335000.0,248035.85124333808,86964.14875666192
-118.24,34.11,176700.0,152450.21155513776,24249.788444862235
-119.9,36.94,98500.0,145428.0422575199,-46928.042257519905
-118.29,33.89,200600.0,228546.3315692488,-27946.33156924881
-119.79,36.77,60200.0,100218.94295039168,-40018.942950391676
-121.48,38.55,191900.0,231083.99531921837,-39183.995319218375
-117.98,33.84,191100.0,219710.44877843745,-28610.44877843745
-121.91,37.47,337300.0,293771.85428944277,43528.14571055723
-118.37,34.09,225000.0,334014.67264262214,-109014.67264262214
-118.29,34.07,290600.0,201010.06462498568,89589.93537501432
-116.93,33.75,121500.0,122223.58178802347,-723.5817880234681
-122.29,37.54,293200.0,300438.0277253045,-7238.027725304477
-117.59,33.88,107000.0,121905.04884762084,-14905.048847620841
-118.38,34.03,266400.0,242122.35628362792,24277.643716372084
-121.22,37.95,76900.0,129985.4860222973,-53085.48602229729
-117.03,34.07,220300.0,153570.51553090708,66729.48446909292
-117.11,32.75,101100.0,144335.53408734873,-43235.53408734873
-122.5,37.88,474600.0,310383.756725607,164216.24327439303
-116.47,34.07,65300.0,95649.391721413,-30349.391721413005
-117.08,33.13,113700.0,185101.6773660099,-71401.67736600991
-121.65,36.66,214200.0,243781.3879041765,-29581.38790417649
-118.02,33.91,216700.0,272958.8144547031,-56258.814454703126
-118.03,33.83,198400.0,231039.9393490441,-32639.939349044114
-118.01,34.11,212200.0,180616.46847798908,31583.53152201092
-122.43,37.77,222700.0,261016.99049093854,-38316.99049093854
-121.47,36.92,265900.0,253350.92661430454,12549.073385695461
-123.08,40.4,37500.0,44410.98727501044,-6910.9872750104405
-122.41,37.76,265000.0,238721.6439513266,26278.35604867339
-121.29,38.9,108700.0,128688.44060757058,-19988.440607570577
-118.97,35.36,46700.0,84705.49796253769,-38005.49796253769
-117.71,33.58,187500.0,231990.1730741756,-44490.173074175604
-121.68,39.29,61600.0,42093.88743451424,19506.11256548576
-118.36,33.84,343000.0,309975.9573843572,33024.04261564277
-117.9,34.1,166000.0,199449.35435789265,-33449.35435789265
-118.41,34.03,500001.0,224721.35397593677,275279.64602406323
-117.98,33.86,137500.0,203910.32621468604,-66410.32621468604
-121.07,39.2,90600.0,15783.239253786858,74816.76074621314
-119.05,35.44,77000.0,135301.12050485052,-58301.12050485052
-118.42,34.25,148100.0,179122.660932458,-31022.660932458006
-121.33,37.97,91600.0,185925.19795614388,-94325.19795614388
-117.21,33.61,150900.0,177286.34675074695,-26386.346750746947
-118.3,33.91,155100.0,185730.7429701835,-30630.74297018349
-117.33,34.07,89200.0,120824.27979568485,-31624.27979568485
-118.14,34.16,215400.0,162213.51352483965,53186.486475160345
-122.24,40.16,55100.0,45162.74009113852,9937.25990886148
-117.96,33.83,197400.0,199263.70467394544,-1863.7046739454381
-117.13,32.76,154400.0,196074.6719078957,-41674.67190789571
-122.3,37.9,141700.0,179675.2745970348,-37975.27459703479
-121.32,38.03,98400.0,102209.05600582529,-3809.0560058252886
-116.89,34.27,152600.0,192598.10264430707,-39998.10264430707
-118.29,34.0,109600.0,164891.14548986312,-55291.14548986312
-122.48,38.3,171300.0,163077.51896053087,8222.48103946913
-116.24,33.73,104100.0,94063.01838089153,10036.981619108468
-118.44,34.26,153900.0,193951.2782364064,-40051.27823640639
-118.33,33.88,270000.0,213435.90518144006,56564.09481855994
-118.09,33.85,286500.0,259317.4657994276,27182.53420057241
-121.63,37.1,335000.0,253861.1439476502,81138.85605234979
-118.34,33.98,137700.0,171426.8331081788,-33726.833108178806
-118.17,34.12,232000.0,213084.74217042327,18915.25782957673
-122.48,37.78,393800.0,280636.13419398945,113163.86580601055
-121.48,38.5,70300.0,82793.78405014565,-12493.784050145652
-118.2,33.99,141700.0,132659.816526243,9040.183473757003
-118.19,33.99,156300.0,163363.14637170546,-7063.146371705458
-118.32,33.34,450000.0,240004.60251089698,209995.39748910302
-117.14,33.18,199800.0,194932.6654869723,4867.334513027687
-121.79,38.68,95300.0,136094.8088591029,-40794.80885910289
-120.6,37.36,86900.0,141002.54552935762,-54102.54552935762
-118.11,34.06,187500.0,141632.9850272094,45867.01497279061
-120.69,35.26,221800.0,280709.0957208434,-58909.09572084341
-116.22,33.72,58800.0,44729.02277052216,14070.977229477838
-118.18,33.85,134400.0,101667.02481361665,32732.97518638335
-122.08,37.71,238600.0,289298.3455540063,-50698.345554006286
-117.99,33.77,160900.0,186328.0959875877,-25428.0959875877
-121.31,38.66,136400.0,198593.18628497794,-62193.18628497794
-118.16,33.91,144000.0,177020.28173514595,-33020.28173514595
-117.01,32.79,159300.0,235445.82374052238,-76145.82374052238
-118.05,33.98,155300.0,180381.72812396567,-25081.728123965673
-122.33,37.95,142600.0,258128.781348316,-115528.781348316
-121.3,38.14,120700.0,137562.15482199937,-16862.15482199937
-117.92,34.11,126200.0,164602.1647702665,-38402.16477026651
-118.14,33.86,213400.0,260782.87232855614,-47382.87232855614
-121.3,38.61,116900.0,158638.92460372671,-41738.924603726715
-118.45,34.27,185800.0,201257.0572501733,-15457.057250173297
-121.97,37.8,356000.0,350445.4622905804,5554.537709419616
-121.33,37.98,150000.0,128197.23412506934,21802.765874930657
-122.81,40.93,88900.0,73070.01283740764,15829.987162592355
-119.71,34.42,259100.0,217017.85736683337,42082.14263316663
-118.11,33.78,500001.0,373760.2154272301,126240.78457276989
-117.38,34.09,127600.0,135757.6747294888,-8157.67472948879
-121.28,37.98,69900.0,134030.13231998635,-64130.132319986355
-117.82,33.73,137000.0,230997.25201548915,-93997.25201548915
-122.5,37.74,273700.0,262456.78378952807,11243.216210471932
-117.04,34.03,92000.0,140203.1669206475,-48203.16692064749
-118.08,33.82,118300.0,122483.07890541852,-4183.078905418515
-118.86,34.16,410800.0,475271.6623003883,-64471.66230038833
-117.34,34.39,100500.0,104568.84773130016,-4068.847731300164
-122.45,37.77,492900.0,263754.18413264863,229145.81586735137
-117.37,34.13,118500.0,145478.36578696826,-26978.365786968265
-117.42,33.94,113500.0,171722.34429725958,-58222.34429725958
-119.81,36.78,89900.0,184748.3123482517,-94848.3123482517
-118.41,33.9,500001.0,386207.5443547894,113793.45564521058
-122.1,37.36,500001.0,460036.8580912091,39964.141908790916
-122.05,37.11,146300.0,292850.6774019762,-146550.6774019762
-117.06,32.68,113500.0,167558.45807741303,-54058.45807741303
-118.41,34.0,275000.0,241380.4764580573,33619.523541942704
-117.09,32.72,102500.0,155397.64219957497,-52897.64219957497
-116.91,32.87,147100.0,210877.157383502,-63777.157383501995
-117.88,33.82,225000.0,227340.82076588925,-2340.8207658892497
-121.19,38.85,139400.0,122126.3534371769,17273.646562823094
-119.18,34.18,175800.0,196253.57821986172,-20453.578219861723
-119.05,35.42,57000.0,170505.77546408307,-113505.77546408307
-118.01,33.88,269600.0,181302.58456701972,88297.41543298028
-122.26,38.0,272900.0,245109.47284126282,27790.527158737183
-115.56,32.78,76200.0,118027.67388691241,-41827.67388691241
-117.62,33.64,484100.0,383585.9153285315,100514.08467146847
-118.14,34.02,180600.0,152857.44636601023,27742.553633989766
-117.94,33.81,238000.0,230342.1737899352,7657.8262100648135
-117.13,32.72,137500.0,136674.90847664187,825.0915233581327
-121.32,38.74,186300.0,143537.13728228025,42762.86271771975
-117.19,32.82,192900.0,268798.6983560729,-75898.69835607288
-121.85,39.74,84500.0,72184.23918898916,12315.760811010841
-117.06,32.58,107600.0,204513.07979471236,-96913.07979471236
-119.28,36.33,55500.0,11143.66739424225,44356.33260575775
-121.97,37.29,265300.0,233546.23581241304,31753.76418758696
-117.24,32.73,388300.0,321782.4441340533,66517.55586594669
-117.19,32.69,482700.0,335572.27308120346,147127.72691879654
-122.15,37.67,198100.0,296848.7518941723,-98748.75189417228
-119.61,36.59,92700.0,91707.84325540345,992.1567445965484
-119.74,34.41,346200.0,335742.24202917935,10457.757970820647
-120.51,36.55,38800.0,93162.41434353776,-54362.41434353776
-121.47,38.54,56700.0,74989.27587721683,-18289.27587721683
-122.26,38.15,123700.0,191100.40299062757,-67400.40299062757
-121.51,38.57,93800.0,101362.83568929369,-7562.835689293686
-117.04,32.55,93200.0,104385.3055122341,-11185.305512234103
-114.66,32.74,44000.0,7652.589014844503,36347.4109851555
-119.73,36.8,69200.0,144872.07261482114,-75672.07261482114
-119.25,34.21,301800.0,284187.2172498908,17612.78275010921
-118.38,34.04,254200.0,181391.6558286203,72808.3441713797
-122.29,37.98,209800.0,268284.2465958074,-58484.24659580737
-117.95,34.14,184500.0,199471.8177715214,-14971.817771521397
-121.38,38.67,73400.0,98081.58942579757,-24681.589425797574
-118.36,33.82,339000.0,327451.2096287389,11548.790371261071
-119.69,36.75,93100.0,137331.87790762167,-44231.877907621674
-117.66,34.02,202300.0,207940.14362226985,-5640.143622269854
