longitude,latitude,actual_value,predicted_value,residual
-118.3,34.08,205600.0,152271.42857142858,53328.57142857142
-120.83,37.51,150000.0,178557.14285714287,-28557.14285714287
-121.78,37.66,193000.0,209957.14285714287,-16957.14285714287
-117.86,34.24,14999.0,308757.14285714284,-293758.14285714284
-118.02,34.09,170000.0,153257.14285714287,16742.85714285713
-117.15,32.92,168300.0,159228.57142857142,9071.42857142858
-122.91,39.05,93500.0,121271.42857142857,-27771.428571428565
-118.67,34.27,191800.0,225642.85714285713,-33842.85714285713
-117.98,33.85,181500.0,210300.0,-28800.0
-118.52,34.22,195400.0,203285.7142857143,-7885.71428571429
-117.01,32.83,121900.0,190142.85714285713,-68242.85714285713
-117.25,33.22,142600.0,175628.57142857142,-33028.57142857142
-118.25,34.02,158300.0,155614.2857142857,2685.71428571429
-118.2,33.95,165300.0,137500.0,27800.0
-118.21,34.04,155000.0,154200.0,800.0
-121.31,38.02,92100.0,123928.57142857143,-31828.571428571435
-115.57,32.79,68100.0,103471.42857142857,-35371.428571428565
-122.58,38.1,276300.0,287128.5714285714,-10828.57142857142
-122.19,37.83,335200.0,433114.5714285714,-97914.57142857142
-117.06,33.02,121100.0,193828.7142857143,-72728.71428571429
-121.19,38.04,177100.0,136214.2857142857,40885.71428571429
-118.23,33.8,187500.0,153628.57142857142,33871.42857142858
-121.5,38.53,192000.0,147842.85714285713,44157.14285714287
-118.25,34.22,301200.0,267285.71428571426,33914.28571428574
-117.64,34.03,159100.0,140985.7142857143,18114.28571428571
-122.34,37.56,500001.0,500001.0,0.0
-122.31,37.57,273700.0,196728.57142857142,76971.42857142858
-121.76,37.23,233900.0,290100.0,-56200.0
-122.41,37.8,500001.0,252257.14285714287,247743.85714285713
-118.12,33.83,222800.0,272528.5714285714,-49728.57142857142
-117.62,34.44,140200.0,164942.85714285713,-24742.85714285713
-117.85,33.74,159800.0,173900.0,-14100.0
-118.28,34.0,118800.0,160271.42857142858,-41471.42857142858
-118.46,34.01,500001.0,294000.0,206001.0
-121.41,38.61,105500.0,113800.0,-8300.0
-118.25,34.11,217800.0,175771.42857142858,42028.57142857142
-118.28,34.06,187500.0,170700.0,16800.0
-122.02,37.88,287300.0,323242.85714285716,-35942.85714285716
-119.1,35.35,131000.0,157528.57142857142,-26528.57142857142
-121.47,38.55,55800.0,73342.85714285714,-17542.857142857145
-117.92,34.05,161900.0,195385.7142857143,-33485.71428571429
-122.26,37.86,253600.0,211971.42857142858,41628.57142857142
-118.05,33.9,155000.0,155028.57142857142,-28.571428571420256
-121.88,37.67,311500.0,338000.0,-26500.0
-120.98,39.93,87800.0,77985.71428571429,9814.28571428571
-123.79,39.44,105800.0,118214.28571428571,-12414.28571428571
-117.95,33.92,137000.0,165042.85714285713,-28042.85714285713
-118.02,34.05,156300.0,154914.2857142857,1385.7142857142899
-118.2,33.99,154700.0,149085.7142857143,5614.28571428571
-120.87,38.71,167400.0,161628.57142857142,5771.42857142858
-122.48,37.79,457800.0,369385.71428571426,88414.28571428574
-118.4,33.87,500001.0,376485.85714285716,123515.14285714284
-119.84,36.81,188300.0,190828.57142857142,-2528.5714285714203
-118.33,34.08,442900.0,318542.85714285716,124357.14285714284
-118.54,34.26,500001.0,500001.0,0.0
-118.4,34.06,500001.0,422414.71428571426,77586.28571428574
-122.02,36.98,187500.0,206671.42857142858,-19171.42857142858
-119.28,36.54,57400.0,58728.57142857143,-1328.5714285714275
-122.17,37.43,387500.0,181257.14285714287,206242.85714285713
-117.69,33.54,272000.0,315085.71428571426,-43085.71428571426
-117.07,32.77,167600.0,159414.2857142857,8185.71428571429
-118.03,34.01,403700.0,262028.57142857142,141671.42857142858
-118.21,34.07,191700.0,139328.57142857142,52371.42857142858
-117.62,33.42,500001.0,281271.5714285714,218729.42857142858
-117.93,34.08,187100.0,196842.85714285713,-9742.85714285713
-121.69,38.16,96400.0,133742.85714285713,-37342.85714285713
-119.82,37.57,92400.0,112942.85714285714,-20542.857142857145
-119.18,34.21,213900.0,212157.14285714287,1742.8571428571304
-117.41,34.23,155000.0,230528.57142857142,-75528.57142857142
-117.9,34.13,133000.0,164057.14285714287,-31057.14285714287
-118.27,34.05,275000.0,163671.42857142858,111328.57142857142
-118.03,33.97,238500.0,244000.0,-5500.0
-121.26,37.88,158300.0,117942.85714285714,40357.142857142855
-124.17,40.79,70500.0,77457.14285714286,-6957.142857142855
-117.82,33.79,222300.0,176928.57142857142,45371.42857142858
-122.03,37.36,411900.0,321057.14285714284,90842.85714285716
-118.37,34.19,185100.0,199600.0,-14500.0
-118.13,33.79,500001.0,308785.85714285716,191215.14285714284
-117.08,32.63,139800.0,158328.57142857142,-18528.57142857142
-120.65,35.12,178100.0,191828.57142857142,-13728.57142857142
-122.71,38.46,159300.0,165914.2857142857,-6614.28571428571
-118.24,33.98,125000.0,141728.57142857142,-16728.57142857142
-117.19,32.84,197100.0,246785.7142857143,-49685.71428571429
-117.31,34.11,64000.0,73442.85714285714,-9442.857142857145
-118.13,33.87,194600.0,198828.57142857142,-4228.57142857142
-121.0,39.09,162500.0,126314.28571428571,36185.71428571429
-119.01,35.37,84400.0,58185.71428571428,26214.285714285717
-121.59,39.15,61300.0,138842.85714285713,-77542.85714285713
-122.29,37.53,368200.0,311828.5714285714,56371.42857142858
-117.21,33.82,122100.0,155342.85714285713,-33242.85714285713
-120.84,37.49,86100.0,100542.85714285714,-14442.857142857145
-122.08,37.7,209900.0,210571.42857142858,-671.4285714285797
-118.05,33.95,170800.0,170928.57142857142,-128.57142857142026
-120.67,35.5,175000.0,189571.42857142858,-14571.42857142858
-117.13,32.72,126600.0,119157.14285714286,7442.857142857145
-118.43,34.18,282200.0,330214.4285714286,-48014.42857142858
-119.14,34.15,207700.0,217385.7142857143,-9685.71428571429
-122.71,38.35,104200.0,163471.42857142858,-59271.42857142858
-119.26,34.27,214300.0,238328.57142857142,-24028.57142857142
-119.83,36.78,80300.0,71300.0,9000.0
-120.61,35.06,273100.0,190242.85714285713,82857.14285714287
-121.99,37.37,237500.0,247757.14285714287,-10257.14285714287
-121.0,37.63,73800.0,127228.57142857143,-53428.571428571435
-121.8,37.26,184400.0,225457.14285714287,-41057.14285714287
-118.35,34.08,342000.0,324328.71428571426,17671.28571428574
-117.03,32.74,129700.0,194742.85714285713,-65042.85714285713
-121.81,37.27,224000.0,262200.0,-38200.0
-121.61,38.38,156900.0,121071.42857142857,35828.571428571435
-120.13,34.63,394900.0,262985.71428571426,131914.28571428574
-117.07,33.15,157700.0,211771.42857142858,-54071.42857142858
-124.02,40.72,119900.0,104942.85714285714,14957.142857142855
-118.38,33.87,316900.0,287157.14285714284,29742.85714285716
-118.14,33.79,212500.0,237728.57142857142,-25228.57142857142
-124.17,40.78,68300.0,71814.28571428571,-3514.28571428571
-116.99,32.79,165100.0,199028.57142857142,-33928.57142857142
-118.27,33.95,93600.0,104071.42857142857,-10471.428571428565
-121.32,37.97,88800.0,97957.14285714286,-9157.142857142855
-122.12,37.67,184700.0,257257.14285714287,-72557.14285714287
-122.28,37.89,327100.0,304300.0,22800.0
-117.71,34.08,134300.0,148542.85714285713,-14242.85714285713
-119.66,34.43,500001.0,224314.2857142857,275686.7142857143
-121.36,38.04,162100.0,179371.42857142858,-17271.42857142858
-122.04,37.24,500001.0,474100.71428571426,25900.28571428574
-121.96,36.98,229200.0,201685.7142857143,27514.28571428571
-120.67,36.72,112500.0,60242.857142857145,52257.142857142855
-118.35,33.85,354200.0,303842.85714285716,50357.14285714284
-122.24,37.48,362100.0,283985.71428571426,78114.28571428574
-121.49,37.94,162500.0,101385.71428571429,61114.28571428571
-118.25,34.01,100500.0,172171.42857142858,-71671.42857142858
-115.52,32.67,67700.0,108414.28571428571,-40714.28571428571
-119.84,36.75,57100.0,63600.0,-6500.0
-117.55,33.89,164800.0,245542.85714285713,-80742.85714285713
-118.24,34.12,204200.0,205728.57142857142,-1528.5714285714203
-122.08,37.39,342400.0,293400.0,49000.0
-118.15,33.97,181500.0,139571.42857142858,41928.57142857142
-118.44,34.15,304500.0,259371.42857142858,45128.57142857142
-121.99,37.4,235300.0,257785.7142857143,-22485.71428571429
-117.68,35.63,105300.0,197514.2857142857,-92214.28571428571
-117.22,32.73,291400.0,210214.2857142857,81185.71428571429
-122.13,37.46,159600.0,162642.85714285713,-3042.8571428571304
-117.09,32.72,111800.0,142285.7142857143,-30485.71428571429
-121.33,38.0,119600.0,149928.57142857142,-30328.57142857142
-120.52,35.06,329700.0,223771.42857142858,105928.57142857142
-122.18,37.78,136700.0,219414.2857142857,-82714.28571428571
-121.88,38.03,101400.0,143085.7142857143,-41685.71428571429
-120.98,37.68,118600.0,130714.28571428571,-12114.28571428571
-122.26,38.1,133300.0,217571.42857142858,-84271.42857142858
-119.09,36.42,52500.0,49942.857142857145,2557.142857142855
-121.84,37.25,234600.0,265385.71428571426,-30785.71428571426
-122.29,37.81,75000.0,97442.85714285714,-22442.857142857145
-117.95,34.0,176300.0,163142.85714285713,13157.14285714287
-122.28,37.9,346800.0,299228.71428571426,47571.28571428574
-118.5,34.52,251800.0,173185.7142857143,78614.28571428571
-119.81,36.76,54200.0,61714.28571428572,-7514.285714285717
-119.83,36.72,67500.0,181900.0,-114400.0
-117.69,34.08,142500.0,205042.85714285713,-62542.85714285713
-121.31,38.01,101600.0,135314.2857142857,-33714.28571428571
-118.09,33.83,227300.0,279885.71428571426,-52585.71428571426
-122.48,37.78,337200.0,380514.5714285714,-43314.57142857142
-122.51,38.06,118800.0,151142.85714285713,-32342.85714285713
-122.38,39.68,67500.0,82585.71428571429,-15085.71428571429
-117.97,33.93,202000.0,269743.0,-67743.0
-117.09,32.7,94200.0,106842.85714285714,-12642.857142857145
-121.43,38.69,96200.0,95757.14285714286,442.85714285714494
-122.45,37.72,225000.0,271057.14285714284,-46057.14285714284
-117.87,34.07,258700.0,248914.2857142857,9785.71428571429
-116.42,33.51,103100.0,116114.28571428571,-13014.28571428571
-118.2,34.05,117200.0,127985.71428571429,-10785.71428571429
-117.27,33.93,164800.0,227214.2857142857,-62414.28571428571
-117.04,32.75,144000.0,142614.2857142857,1385.7142857142899
-118.08,34.13,500001.0,421071.71428571426,78929.28571428574
-120.99,39.13,155400.0,141142.85714285713,14257.14285714287
-117.46,33.93,114700.0,151742.85714285713,-37042.85714285713
-118.18,34.05,123100.0,165700.0,-42600.0
-120.38,34.96,226800.0,183442.85714285713,43357.14285714287
-121.19,39.05,180400.0,157742.85714285713,22657.14285714287
-118.13,34.18,310900.0,422957.4285714286,-112057.42857142858
-118.04,33.96,148800.0,158028.57142857142,-9228.57142857142
-119.77,36.81,84700.0,91071.42857142857,-6371.428571428565
-118.92,35.26,63700.0,160428.57142857142,-96728.57142857142
-117.99,34.16,262000.0,225428.57142857142,36571.42857142858
-118.39,33.89,438100.0,424771.71428571426,13328.28571428574
-118.14,33.94,226500.0,284271.4285714286,-57771.42857142858
-116.96,33.74,87600.0,115328.57142857143,-27728.571428571435
-118.38,33.88,345500.0,294728.5714285714,50771.42857142858
-118.21,34.65,140100.0,159742.85714285713,-19642.85714285713
-118.41,34.03,366700.0,327985.71428571426,38714.28571428574
-117.1,32.76,270800.0,275514.28571428574,-4714.285714285739
-117.89,34.12,168800.0,203442.85714285713,-34642.85714285713
-119.72,34.44,293800.0,304985.71428571426,-11185.71428571426
-121.81,37.25,251800.0,298528.5714285714,-46728.57142857142
-121.84,39.74,85100.0,90842.85714285714,-5742.857142857145
-122.89,38.38,267500.0,275757.14285714284,-8257.14285714284
-118.43,34.26,140900.0,142514.2857142857,-1614.2857142857101
-118.15,33.96,285500.0,189671.42857142858,95828.57142857142
-122.95,38.73,151300.0,157271.42857142858,-5971.42857142858
-122.42,37.79,225000.0,335714.4285714286,-110714.42857142858
-119.01,35.4,44600.0,175185.7142857143,-130585.71428571429
-118.32,34.1,450000.0,253885.7142857143,196114.2857142857
-121.3,38.12,229300.0,327700.0,-98400.0
-119.73,36.73,225000.0,68857.14285714286,156142.85714285716
-118.35,34.04,138000.0,190257.14285714287,-52257.14285714287
-119.19,36.34,96900.0,60042.857142857145,36857.142857142855
-119.29,34.37,161200.0,263128.5714285714,-101928.57142857142
-121.04,39.19,144300.0,127771.42857142857,16528.571428571435
-118.49,34.02,450000.0,135257.14285714287,314742.85714285716
-122.23,37.79,122500.0,107442.85714285714,15057.142857142855
-117.8,34.15,248700.0,223457.14285714287,25242.85714285713
-122.29,38.28,134200.0,171314.2857142857,-37114.28571428571
-117.69,33.59,348100.0,363242.85714285716,-15142.85714285716
-121.02,40.51,78300.0,97657.14285714286,-19357.142857142855
-117.38,34.13,107800.0,126771.42857142857,-18971.428571428565
-118.19,34.04,146900.0,166800.0,-19900.0
-120.86,35.39,188300.0,205357.14285714287,-17057.14285714287
-117.38,33.19,162500.0,166871.42857142858,-4371.42857142858
-115.52,32.98,58600.0,59857.142857142855,-1257.142857142855
-121.87,37.35,183700.0,146657.14285714287,37042.85714285713
-122.36,37.72,180400.0,197300.0,-16900.0
-117.12,32.77,175000.0,178485.7142857143,-3485.71428571429
-117.08,33.03,137200.0,209214.2857142857,-72014.28571428571
-122.34,37.97,110000.0,262771.4285714286,-152771.42857142858
-116.97,32.65,233400.0,233085.7142857143,314.2857142857101
-121.2,39.2,128300.0,117328.57142857143,10971.428571428565
-118.25,34.05,350000.0,304800.14285714284,45199.85714285716
-122.11,37.69,155200.0,175842.85714285713,-20642.85714285713
-121.76,37.7,256700.0,259242.85714285713,-2542.8571428571304
-121.47,38.56,85900.0,98785.71428571429,-12885.71428571429
-116.97,33.93,73200.0,83971.42857142857,-10771.428571428565
-117.25,32.8,258300.0,233100.0,25200.0
-115.9,33.34,62800.0,63414.28571428572,-614.2857142857174
-118.07,33.72,485000.0,301028.5714285714,183971.42857142858
-118.25,34.03,124000.0,117057.14285714286,6942.857142857145
-116.96,32.87,158500.0,180885.7142857143,-22385.71428571429
-118.28,33.97,97300.0,142842.85714285713,-45542.85714285713
-118.11,33.91,186700.0,196042.85714285713,-9342.85714285713
-121.99,37.29,344100.0,351128.5714285714,-7028.57142857142
-117.14,32.93,166700.0,143628.57142857142,23071.42857142858
-120.55,38.43,108900.0,112214.28571428571,-3314.28571428571
-117.87,33.6,482900.0,360142.85714285716,122757.14285714284
-118.16,34.6,204400.0,296200.0,-91800.0
-118.36,33.88,230700.0,258971.42857142858,-28271.42857142858
-121.26,37.93,53000.0,68528.57142857143,-15528.571428571435
-117.34,33.15,178500.0,180642.85714285713,-2142.8571428571304
-121.81,36.57,500001.0,336714.4285714286,163286.57142857142
-122.49,37.85,500001.0,464286.4285714286,35714.57142857142
-119.31,36.33,84900.0,71342.85714285714,13557.142857142855
-118.43,34.01,500001.0,342157.28571428574,157843.71428571426
-121.87,37.39,246800.0,257171.42857142858,-10371.42857142858
-118.19,33.78,156300.0,172657.14285714287,-16357.14285714287
-118.31,34.04,234600.0,145442.85714285713,89157.14285714287
-123.21,40.51,48800.0,63842.71428571428,-15042.714285714283
-118.31,33.94,145800.0,195614.2857142857,-49814.28571428571
-119.8,34.43,271500.0,251700.0,19800.0
-118.39,34.08,500001.0,280542.85714285716,219458.14285714284
-117.09,34.22,87500.0,144071.42857142858,-56571.42857142858
-119.76,36.74,69100.0,55242.857142857145,13857.142857142855
-117.71,34.07,139300.0,195242.85714285713,-55942.85714285713
-122.25,37.81,273400.0,339857.28571428574,-66457.28571428574
-116.94,32.75,229700.0,262642.85714285716,-32942.85714285716
-122.18,40.02,68200.0,74885.71428571429,-6685.71428571429
-120.97,37.69,114300.0,125900.0,-11600.0
-115.59,32.79,159900.0,235014.2857142857,-75114.28571428571
-117.25,34.16,116600.0,103857.14285714286,12742.857142857145
-121.83,37.38,209900.0,200514.2857142857,9385.71428571429
-122.39,40.58,68900.0,60314.28571428572,8585.714285714283
-118.15,34.71,101400.0,160057.14285714287,-58657.14285714287
-117.99,33.94,214000.0,198785.7142857143,15214.28571428571
-121.77,37.33,355300.0,347342.85714285716,7957.1428571428405
-118.23,33.91,90300.0,135500.0,-45200.0
-118.43,34.25,159300.0,169728.57142857142,-10428.57142857142
-115.56,32.8,63900.0,66357.14285714286,-2457.142857142855
-122.29,37.89,218200.0,319957.28571428574,-101757.28571428574
-121.95,37.94,253600.0,261671.42857142858,-8071.42857142858
-118.28,33.94,81300.0,148028.57142857142,-66728.57142857142
-117.14,32.79,188600.0,221242.85714285713,-32642.85714285713
-121.62,36.74,165400.0,243571.42857142858,-78171.42857142858
-122.04,37.96,106300.0,177600.0,-71300.0
-118.32,33.89,210100.0,229857.14285714287,-19757.14285714287
-118.41,34.29,147600.0,137871.42857142858,9728.57142857142
-119.82,34.43,112500.0,200185.7142857143,-87685.71428571429
-122.16,37.71,175000.0,178771.42857142858,-3771.4285714285797
-122.08,37.63,156600.0,201871.42857142858,-45271.42857142858
-118.21,33.92,117300.0,148742.85714285713,-31442.85714285713
-118.29,34.05,229200.0,195800.0,33400.0
-117.97,33.77,350000.0,192100.0,157900.0
-122.27,37.82,171900.0,162085.7142857143,9814.28571428571
-119.06,34.36,199300.0,175014.2857142857,24285.71428571429
-121.51,38.51,251600.0,325585.71428571426,-73985.71428571426
-118.36,34.1,300000.0,325571.4285714286,-25571.42857142858
-118.28,34.05,158900.0,144185.7142857143,14714.28571428571
-122.05,37.68,216800.0,281328.5714285714,-64528.57142857142
-122.26,37.98,198000.0,230514.2857142857,-32514.28571428571
-122.43,37.75,356100.0,296871.4285714286,59228.57142857142
-118.01,33.82,192300.0,193771.42857142858,-1471.4285714285797
-118.39,34.02,314500.0,230914.2857142857,83585.71428571429
-115.73,33.36,50000.0,60242.857142857145,-10242.857142857145
-117.21,32.83,162500.0,136714.2857142857,25785.71428571429
-122.1,37.68,167100.0,133842.85714285713,33257.14285714287
-121.36,38.03,138800.0,141114.2857142857,-2314.28571428571
-118.08,34.01,147600.0,147100.0,500.0
-122.04,37.6,238500.0,247857.14285714287,-9357.14285714287
-120.98,37.64,110700.0,113757.14285714286,-3057.142857142855
-118.9,34.18,333800.0,328900.0,4900.0
-122.29,37.88,192100.0,193914.2857142857,-1814.2857142857101
-118.27,34.46,294000.0,189428.57142857142,104571.42857142858
-118.18,33.97,154500.0,142214.2857142857,12285.71428571429
-118.43,34.25,151900.0,153357.14285714287,-1457.1428571428696
-122.2,37.46,500001.0,500001.0,0.0
-122.46,37.65,322900.0,237028.57142857142,85871.42857142858
-119.2,34.18,165600.0,277271.4285714286,-111671.42857142858
-121.38,36.84,221200.0,225028.57142857142,-3828.5714285714203
-118.08,33.84,170400.0,192814.2857142857,-22414.28571428571
-121.27,38.72,198700.0,197900.0,800.0
-118.35,33.93,162500.0,134314.2857142857,28185.71428571429
-122.34,37.52,411200.0,413228.5714285714,-2028.5714285714203
-121.76,37.3,335500.0,297800.0,37700.0
-117.65,34.03,149100.0,168657.14285714287,-19557.14285714287
-118.48,34.01,381500.0,392243.14285714284,-10743.14285714284
-118.13,34.06,183900.0,201842.85714285713,-17942.85714285713
-121.53,39.53,91200.0,133757.14285714287,-42557.14285714287
-122.21,37.83,411500.0,466600.28571428574,-55100.28571428574
-118.11,33.84,220300.0,236957.14285714287,-16657.14285714287
-118.44,34.27,158100.0,151857.14285714287,6242.85714285713
-120.91,40.08,69600.0,85014.28571428571,-15414.28571428571
-117.75,33.84,270500.0,290342.85714285716,-19842.85714285716
-118.11,33.96,261600.0,337043.0,-75443.0
-122.24,37.84,389500.0,379714.5714285714,9785.42857142858
-122.33,39.1,75000.0,110371.42857142857,-35371.428571428565
-122.07,37.63,177600.0,234814.2857142857,-57214.28571428571
-121.12,39.2,170400.0,152200.0,18200.0
-118.2,33.94,154200.0,180328.57142857142,-26128.57142857142
-118.17,34.06,131900.0,154400.0,-22500.0
-122.14,40.07,44400.0,61500.0,-17100.0
-118.16,34.03,145000.0,130342.85714285714,14657.142857142855
-117.94,33.66,224100.0,258200.0,-34100.0
-120.21,39.35,187500.0,175871.42857142858,11628.57142857142
-118.24,34.15,192900.0,207100.0,-14200.0
-117.41,34.0,88600.0,84185.71428571429,4414.28571428571
-118.12,33.91,183900.0,180214.2857142857,3685.71428571429
-118.75,34.27,225000.0,269100.0,-44100.0
-116.87,34.24,182800.0,141585.7142857143,41214.28571428571
-120.95,37.67,137600.0,147057.14285714287,-9457.14285714287
-122.01,36.98,265300.0,253842.85714285713,11457.14285714287
-118.99,35.32,36600.0,54028.57142857143,-17428.571428571428
-121.37,38.55,125500.0,151271.42857142858,-25771.42857142858
-116.97,32.78,138600.0,171600.0,-33000.0
-121.94,36.55,487100.0,277571.4285714286,209528.57142857142
-121.85,37.3,178600.0,171300.0,7300.0
-117.31,34.03,134500.0,253285.7142857143,-118785.71428571429
-117.88,33.93,306700.0,330557.14285714284,-23857.14285714284
-118.25,33.89,115800.0,166314.2857142857,-50514.28571428571
-118.28,33.96,91400.0,145328.57142857142,-53928.57142857142
-116.89,32.99,210900.0,223185.7142857143,-12285.71428571429
-121.91,37.69,259200.0,270057.14285714284,-10857.14285714284
-117.1,33.07,347300.0,343900.0,3400.0
-119.15,34.83,168400.0,256885.7142857143,-88485.71428571429
-120.78,38.72,150900.0,149400.0,1500.0
-117.33,34.41,113500.0,129428.57142857143,-15928.571428571435
-118.9,34.18,302600.0,299900.0,2700.0
-119.27,34.17,423300.0,341828.85714285716,81471.14285714284
-118.4,33.9,492200.0,429443.0,62757.0
-118.19,33.8,190600.0,172228.57142857142,18371.42857142858
-117.88,33.71,245000.0,203728.57142857142,41271.42857142858
-121.26,37.98,55700.0,99600.0,-43900.0
-119.23,35.77,84000.0,93628.57142857143,-9628.571428571435
-117.87,33.89,275000.0,322028.71428571426,-47028.71428571426
-121.15,38.68,189600.0,191857.14285714287,-2257.1428571428696
-121.95,37.33,275900.0,235414.2857142857,40485.71428571429
-117.26,33.06,319800.0,316371.4285714286,3428.5714285714203
-122.04,37.55,291700.0,266500.0,25200.0
-118.44,35.13,67900.0,59742.857142857145,8157.142857142855
-118.42,34.23,189000.0,198728.57142857142,-9728.57142857142
-122.23,38.09,90000.0,155471.42857142858,-65471.42857142858
-122.41,37.74,335000.0,254857.14285714287,80142.85714285713
-118.24,34.11,176700.0,142500.0,34200.0
-119.9,36.94,98500.0,108128.57142857143,-9628.571428571435
-118.29,33.89,200600.0,247757.14285714287,-47157.14285714287
-119.79,36.77,60200.0,66328.57142857143,-6128.571428571435
-121.48,38.55,191900.0,262200.0,-70300.0
-117.98,33.84,191100.0,200285.7142857143,-9185.71428571429
-121.91,37.47,337300.0,312100.0,25200.0
-118.37,34.09,225000.0,294371.4285714286,-69371.42857142858
-118.29,34.07,290600.0,247914.2857142857,42685.71428571429
-116.93,33.75,121500.0,113685.71428571429,7814.28571428571
-122.29,37.54,293200.0,322543.0,-29343.0
-117.59,33.88,107000.0,128985.71428571429,-21985.71428571429
-118.38,34.03,266400.0,242642.85714285713,23757.14285714287
-121.22,37.95,76900.0,121414.28571428571,-44514.28571428571
-117.03,34.07,220300.0,165185.7142857143,55114.28571428571
-117.11,32.75,101100.0,110371.42857142857,-9271.428571428565
-122.5,37.88,474600.0,302300.0,172300.0
-116.47,34.07,65300.0,93342.85714285714,-28042.857142857145
-117.08,33.13,113700.0,145142.85714285713,-31442.85714285713
-121.65,36.66,214200.0,221028.57142857142,-6828.57142857142
-118.02,33.91,216700.0,226271.42857142858,-9571.42857142858
-118.03,33.83,198400.0,204542.85714285713,-6142.85714285713
-118.01,34.11,212200.0,225585.7142857143,-13385.71428571429
-122.43,37.77,222700.0,382986.0,-160286.0
-121.47,36.92,265900.0,263657.14285714284,2242.8571428571595
-123.08,40.4,37500.0,67299.85714285714,-29799.857142857145
-122.41,37.76,265000.0,289771.4285714286,-24771.42857142858
-121.29,38.9,108700.0,107457.14285714286,1242.857142857145
-118.97,35.36,46700.0,61242.857142857145,-14542.857142857145
-117.71,33.58,187500.0,188657.14285714287,-1157.1428571428696
-121.68,39.29,61600.0,62628.57142857143,-1028.5714285714275
-118.36,33.84,343000.0,271042.85714285716,71957.14285714284
-117.9,34.1,166000.0,224014.2857142857,-58014.28571428571
-118.41,34.03,500001.0,220942.85714285713,279058.14285714284
-117.98,33.86,137500.0,268214.4285714286,-130714.42857142858
-121.07,39.2,90600.0,89185.71428571429,1414.2857142857101
-119.05,35.44,77000.0,86514.28571428571,-9514.28571428571
-118.42,34.25,148100.0,154485.7142857143,-6385.71428571429
-121.33,37.97,91600.0,120600.0,-29000.0
-117.21,33.61,150900.0,186100.0,-35200.0
-118.3,33.91,155100.0,182371.42857142858,-27271.42857142858
-117.33,34.07,89200.0,114457.14285714286,-25257.142857142855
-118.14,34.16,215400.0,164728.57142857142,50671.42857142858
-122.24,40.16,55100.0,78757.14285714286,-23657.142857142855
-117.96,33.83,197400.0,213071.42857142858,-15671.42857142858
-117.13,32.76,154400.0,202371.42857142858,-47971.42857142858
-122.3,37.9,141700.0,117700.0,24000.0
-121.32,38.03,98400.0,86228.57142857143,12171.428571428565
-116.89,34.27,152600.0,158757.14285714287,-6157.14285714287
-118.29,34.0,109600.0,141242.85714285713,-31642.85714285713
-122.48,38.3,171300.0,170571.42857142858,728.5714285714203
-116.24,33.73,104100.0,158357.14285714287,-54257.14285714287
-118.44,34.26,153900.0,176742.85714285713,-22842.85714285713
-118.33,33.88,270000.0,292985.71428571426,-22985.71428571426
-118.09,33.85,286500.0,218071.42857142858,68428.57142857142
-121.63,37.1,335000.0,238571.42857142858,96428.57142857142
-118.34,33.98,137700.0,164842.85714285713,-27142.85714285713
-118.17,34.12,232000.0,251285.7142857143,-19285.71428571429
-122.48,37.78,393800.0,314757.14285714284,79042.85714285716
-121.48,38.5,70300.0,89700.0,-19400.0
-118.2,33.99,141700.0,151042.85714285713,-9342.85714285713
-118.19,33.99,156300.0,147528.57142857142,8771.42857142858
-118.32,33.34,450000.0,241128.57142857142,208871.42857142858
-117.14,33.18,199800.0,154042.85714285713,45757.14285714287
-121.79,38.68,95300.0,119857.14285714286,-24557.142857142855
-120.6,37.36,86900.0,103942.85714285714,-17042.857142857145
-118.11,34.06,187500.0,167300.0,20200.0
-120.69,35.26,221800.0,202514.2857142857,19285.71428571429
-116.22,33.72,58800.0,71728.57142857143,-12928.571428571435
-118.18,33.85,134400.0,148785.7142857143,-14385.71428571429
-122.08,37.71,238600.0,305285.71428571426,-66685.71428571426
-117.99,33.77,160900.0,176485.7142857143,-15585.71428571429
-121.31,38.66,136400.0,162000.0,-25600.0
-118.16,33.91,144000.0,153528.57142857142,-9528.57142857142
-117.01,32.79,159300.0,169628.57142857142,-10328.57142857142
-118.05,33.98,155300.0,182057.14285714287,-26757.14285714287
-122.33,37.95,142600.0,259985.7142857143,-117385.71428571429
-121.3,38.14,120700.0,142885.7142857143,-22185.71428571429
-117.92,34.11,126200.0,198342.85714285713,-72142.85714285713
-118.14,33.86,213400.0,255671.42857142858,-42271.42857142858
-121.3,38.61,116900.0,139742.85714285713,-22842.85714285713
-118.45,34.27,185800.0,178500.0,7300.0
-121.97,37.8,356000.0,360500.0,-4500.0
-121.33,37.98,150000.0,134671.42857142858,15328.57142857142
-122.81,40.93,88900.0,87700.0,1200.0
-119.71,34.42,259100.0,301328.5714285714,-42228.57142857142
-118.11,33.78,500001.0,374642.85714285716,125358.14285714284
-117.38,34.09,127600.0,120171.42857142857,7428.571428571435
-121.28,37.98,69900.0,98857.14285714286,-28957.142857142855
-117.82,33.73,137000.0,204600.0,-67600.0
-122.5,37.74,273700.0,246114.2857142857,27585.71428571429
-117.04,34.03,92000.0,116200.0,-24200.0
-118.08,33.82,118300.0,166028.57142857142,-47728.57142857142
-118.86,34.16,410800.0,449457.4285714286,-38657.42857142858
-117.34,34.39,100500.0,111900.0,-11400.0
